query,label-1,label-2
skims,brand,skims
wedding guest dresses,style|occasion,wedding guest dresses|wedding
dresses,general,
cos,general,
white dress,color|style,white|white dress
sezane,general,
shein coupon code,general,
formal dresses,style|occasion,formal dresses|formal
cocktail dresses,style|occasion,cocktail dresses|cocktail
summer dresses,style|occasion,summer dresses|summer
dress,general,
sundress,style,sundress
black dress,color|style,black|black dress
arie,general,
quince clothing,general,
maternity clothes,general,
red dress,color|style,red|red dress
dresses for women,general,
pink lily,color,pink
maxi dress,style,maxi dress
denim dress,material,denim
royal blue,color,blue
envy,general,
sweater dress,style,sweater dress
pink dress,color|style,pink|pink dress
wedding guest dress,occasion,wedding
emerald green,color,green
shop women's spring dress,occasion,spring
maternity dresses,style,maternity dresses
jumpsuit,style,jumpsuit
shop easter dress for girls,general,
denim skirt,material|style,"denim|denim skirt,skirt"
navy blue,color,"navy,blue"
midi dress,style,midi dress
white dresses,color|style,"white|white dress,white dresses"
hoco dresses,general,
kalki 2898 ad,general,
touche,general,
cocktail dress,occasion,cocktail
white graduation dress,color,white
skirt,style,skirt
corset top,general,
white mini dress,color|style,white|mini dress
corset dress,style,corset dress
skirts,style,skirt
black mini skirt,color|style,"black|mini skirt,skirt"
jean skirt,style,skirt
women's clothing,general,
long sleeve dress,style,long sleeve dress
mini skirt,style,"mini skirt,skirt"
self portrait,general,
mini dress,style,mini dress
avail,general,
quinceanera dresses,general,
tunic,style,tunic
maxi skirt,style,"maxi skirt,skirt"
birthday dress,style,birthday dress
blue dress,color|style,blue|blue dress
gold dress,color|style,gold|gold dress
sun dress,style,sun dress
casual dresses,style|occasion,casual dresses|casual
boho,pattern,boho
robe,style,robe
summer dress,occasion,summer
denim jumpsuit,material|style,"denim|denim jumpsuit,jumpsuit"
sundresses,style,"sundress,sundresses"
black skirt,color|style,"black|skirt,black skirt"
women's dresses,general,
green dress,color|style,green|green dress
love shack fancy stanley,color,tan
dresses near me,general,
sequin dress,material|style,sequin|sequin dress
leather pants,material|style,leather|leather pants
yellow dress,color,yellow
white dresses for women,color|style,"white|white dress,white dresses"
pleated skirt,style|pattern,"pleated skirt,skirt|pleated"
floral dress,color|material|style|pattern,floral|floral|floral dress|floral
purple dress,color|style,purple|purple dress
loafers for women,style,loafer
subdued,general,
skims dress,brand,skims
black mini dress,color|style,black|mini dress
semi formal dresses,style|occasion,formal dresses|formal
halara leggings,general,
little black dress,color|style,black|black dress
bridal shower dress,occasion,shower
baby shower dress,occasion,shower
jumpsuit women,style,jumpsuit
spring dresses,occasion,spring
white skirt,color|style,white|skirt
milkmaid dress,general,
dress stores near me,general,
womens dresses,general,
formal dress,occasion,formal
sage green dress,color|style,"sage,green|green dress"
tennis skirt,style,skirt
linen dress,general,
bodycon dress,style,bodycon dress
black tie wedding guest dress,color|occasion,black|wedding
leopard print,material,leopard
lovers and friends 2024,general,
off the shoulder sweater,general,
blazer dress,style,blazer dress
skims sale,brand,skims
black dresses,color|style,black|black dress
white midi dress,color|style,white|midi dress
black tie dresses,color,black
pencil skirt,style,"pencil skirt,skirt"
plus size formal dresses,function|style|occasion,plus size|formal dresses|formal
kelly green,color,green
maxi dresses,style,maxi dress
shein coupon,general,
house of cb dress,general,
fall wedding guest dresses,style|occasion,"wedding guest dresses|fall,wedding"
maternity jeans,general,
a line dress,general,
light blue dress,color|style,blue|blue dress
black cocktail dress,color|occasion,black|cocktail
emerald green dress,color|style,green|green dress
shoulder,general,
work dresses,occasion,work
white maxi dress,color|style,white|maxi dress
ivy city co,general,
shein coupons,general,
long skirts,style,skirt
rehearsal dinner dress,general,
evening gowns,style|occasion,evening gowns|evening
womens clothing,general,
midi skirt,style,skirt
homecoming dress,style,homecoming dress
navy blue dress,color|style,"navy,blue|blue dress"
summer dresses for women,style|occasion,summer dresses|summer
white jumpsuit,color|style,white|jumpsuit
comma,general,
shei,general,
maxi dresses for women,style,maxi dress
wedding guest dresses summer,style|occasion,"wedding guest dresses|summer,wedding"
womens loafers,style,loafer
fall dresses,occasion,fall
royal blue dress,color|style,blue|blue dress
dress shops near me,general,
girls dresses,general,
black jumpsuit,color|style,black|jumpsuit
mumu,general,
drop waist dress,general,
black dresses for women,color|style,black|black dress
tiktok leggings legs trend,general,
gingham,pattern,gingham
fashion nova dresses,general,
burnt orange,color,orange
burgundy dress,color,burgundy
trench coat women,general,
shrug,general,
denim mini skirt,material|style,"denim|mini skirt,skirt"
retrofete,general,
gown,general,
women dresses,general,
realisation par,general,
wrap dress,general,
